,age,ed,employ,address,income,debtinc,creddebt,othdebt,default
0,36,1,16,13,32,10.9,0.544128,2.9438720000000003,0
1,50,1,6,27,21,12.9,1.316574,1.392426,0
2,40,1,9,9,33,17.0,4.8807,0.7293,0
3,31,1,5,7,23,2.0,0.046,0.414,0
4,29,1,4,0,24,7.8,0.8667360000000001,1.005264,0
5,25,2,1,3,14,9.9,0.232848,1.153152,1
6,34,1,4,3,28,9.4,1.058064,1.573936,0
7,50,1,30,8,150,32.5,13.5525,35.1975,1
8,27,1,5,5,26,1.2,0.130416,0.181584,0
9,31,4,7,12,97,6.0,1.82748,3.99252,0
10,45,1,8,25,27,2.6,0.415584,0.286416,0
11,35,1,10,8,28,1.3,0.109928,0.25407199999999996,0
12,47,2,27,7,107,6.1,1.638277,4.888723000000001,0
13,50,3,25,7,94,5.3,1.7337360000000002,3.248264,0
14,37,2,15,11,108,11.8,5.250528,7.493472,0
15,46,1,7,6,41,23.4,0.585234,9.008766,0
16,26,4,1,5,92,13.0,6.50624,5.45376,1
17,33,1,16,12,46,8.1,2.3995439999999997,1.3264559999999999,0
18,43,1,8,0,32,19.0,1.23424,4.84576,0
19,49,2,14,26,63,15.8,0.9356760000000001,9.018324,0
20,44,1,2,15,22,9.6,1.091904,1.020096,0
21,32,1,12,10,33,11.2,0.79464,2.90136,0
22,38,1,5,4,20,1.5,0.0915,0.2085,0
23,52,1,33,23,139,5.6,2.288496,5.495504,0
24,35,1,10,3,24,21.3,1.083744,4.028256,0
25,33,4,4,12,22,5.5,0.56628,0.64372,0
26,35,1,11,12,77,4.7,1.100176,2.518824,0
27,34,2,9,3,40,1.6,0.37376,0.26624000000000003,0
28,39,1,19,16,53,3.7,0.190217,1.7707830000000002,0
29,31,1,8,4,27,5.4,0.673596,0.784404,0
30,37,1,5,11,27,9.4,0.41877,2.11923,0
31,44,1,19,9,40,10.9,0.34444,4.01556,0
32,30,1,1,1,27,12.3,1.275264,2.045736,1
33,37,1,18,9,58,10.3,2.8675200000000003,3.10648,0
34,35,1,11,9,40,2.9,0.57188,0.58812,0
35,43,1,4,11,26,7.1,0.751322,1.094678,0
36,26,1,0,5,17,5.0,0.14195,0.70805,0
37,35,1,13,4,42,17.6,0.768768,6.623232000000001,0
